"subjid","group","event","ern"
1016,"flk","cor",4.60424748620465
1016,"flk","cor",5.01102404324418
1016,"flk","cor",-3.00794017312666
1016,"flk","cor",-6.73922512556009
1016,"flk","cor",3.32146739343329
1016,"flk","cor",9.9914364397652
1016,"flk","cor",11.7543128847917
1016,"flk","cor",2.08535880444316
1016,"flk","cor",8.93201006377091
1016,"flk","cor",13.2209207903016
1016,"flk","cor",13.1754390079787
1016,"flk","cor",3.92531125482
1016,"flk","cor",3.79977421460901
1016,"flk","cor",8.31650430557288
1016,"flk","cor",0.815532887207954
1016,"flk","cor",1.01955174071666
1016,"flk","cor",8.32301508593253
1016,"flk","cor",1.5727763384624
1016,"flk","cor",13.1575982206509
1016,"flk","cor",8.88056824123573
1016,"flk","cor",7.95840308926092
1016,"flk","cor",4.26426242690901
1016,"flk","cor",10.1197900204128
1016,"flk","cor",15.9431283430964
1016,"flk","cor",-2.36959401653704
1016,"flk","cor",5.79794260408455
1016,"flk","cor",3.77933177720663
1016,"flk","cor",5.31450063282001
1016,"flk","cor",0.637101970832963
1016,"flk","cor",15.1628719249408
1016,"flk","cor",4.72531411707615
1016,"flk","cor",7.9884422740567
1016,"flk","cor",5.32109278357151
1016,"flk","cor",4.78683378733171
1016,"flk","cor",13.3438735509156
1016,"flk","cor",3.99635125193254
1016,"flk","cor",8.15279304263854
1016,"flk","cor",10.1715669104737
1016,"flk","cor",5.66794915677824
1016,"flk","cor",15.8567753953176
1016,"flk","cor",-3.63038904323575
1016,"str","cor",-3.03893812592346
1016,"str","cor",-1.12100209745605
1016,"str","cor",1.13133016641313
1016,"str","cor",6.76405760377481
1016,"str","cor",3.79662309415545
1016,"str","cor",8.36352510492626
1016,"str","cor",9.05626724291793
1016,"str","cor",12.1200355160611
1016,"str","cor",4.48907993929093
1016,"str","cor",5.00304641481497
1016,"str","cor",3.85120159072602
1016,"str","cor",-0.516019304473911
1016,"str","cor",-4.11681654439121
1016,"str","cor",16.2451918631658
1016,"str","cor",-0.254798353413281
1016,"str","cor",7.47949823878811
1016,"str","cor",14.5142085276225
1016,"str","cor",7.76417628358236
1016,"str","cor",11.2120477438492
1016,"str","cor",8.25927021479037
1016,"str","cor",8.35331649312656
1016,"str","cor",2.21539995606903
1016,"str","cor",8.74710440238051
1016,"str","cor",1.11367124176252
1016,"str","cor",5.5243574734761
1016,"str","cor",5.27132347957856
1016,"str","cor",4.88217921512307
1016,"str","cor",2.70915286204682
1016,"str","cor",12.6200026611793
1016,"str","cor",4.38010047806941
1016,"str","cor",4.14528430713347
1016,"str","cor",6.95221766307396
1016,"str","cor",9.93428313898495
1016,"str","cor",-0.858606296665832
1016,"str","cor",14.1554434670709
1016,"str","cor",3.72836223236297
1016,"str","cor",8.30757801938857
1016,"str","cor",14.9044046944007
1016,"str","cor",13.2838392601428
1016,"str","cor",14.7897227574517
1016,"str","cor",10.0728755362287
1016,"str","cor",0.218049873367868
1016,"str","cor",11.3629142067301
1016,"str","cor",14.2521220901727
1016,"str","cor",0.23575973192001
1016,"str","cor",5.91472792378569
1016,"str","cor",7.96305967060199
1016,"str","cor",13.3109748017827
1016,"str","cor",5.62666505441863
1016,"str","cor",2.05247042625788
1016,"str","cor",-1.78713605509774
1016,"str","cor",2.93940962888453
1016,"str","cor",3.81394256364888
1016,"str","cor",7.25884200331122
1016,"str","cor",7.89810857505596
1016,"str","cor",0.486519845113202
1016,"str","cor",2.50955276398183
1016,"str","cor",15.5496294696765
1016,"str","cor",8.87058870008049
1016,"str","cor",17.249023027115
1016,"str","cor",5.89975270722835
1016,"str","cor",8.73381307918909
1016,"str","cor",13.8177948722948
1016,"str","cor",3.08414982424075
1016,"str","cor",16.1580952590664
1016,"str","cor",9.7841110868938
1016,"str","cor",4.59627795346312
1016,"str","cor",2.16613857604836
1016,"str","cor",-1.5968823865793
1016,"str","cor",7.65756451241885
1016,"str","cor",0.447294241949874
1016,"str","cor",2.79760257803858
1016,"str","cor",15.9331550897934
1016,"str","cor",9.86435493405796
1016,"str","cor",9.83109411544152
1016,"str","cor",2.75681235149947
1016,"str","cor",12.061761653237
1016,"str","cor",9.82579785767695
1016,"str","cor",-4.31736427326611
1016,"str","cor",-0.825304588745878
1016,"str","cor",-5.18186396136788
1016,"str","cor",3.04492732427595
1016,"str","cor",5.93444462816746
1016,"str","cor",9.54602695702413
1016,"str","cor",2.07782859466897
1016,"str","cor",11.3158733131233
1016,"str","cor",3.40200283243152
1016,"str","cor",12.7008954058083
1016,"str","cor",4.82689964225103
1016,"str","cor",3.26002508934364
1016,"str","cor",-0.81894662190729
1016,"str","cor",3.75089673789981
1016,"str","cor",2.13906917180895
1016,"str","cor",10.7943165131874
1016,"str","cor",1.08626635166212
1016,"str","cor",14.8861175743349
1016,"str","cor",2.04966633768452
1016,"str","cor",-2.93636767325737
1016,"str","cor",7.21293945677557
1016,"str","cor",9.2096132470156
1016,"str","cor",2.59541549026563
1016,"str","cor",-3.43138598602464
1016,"str","cor",8.42172914427123
1016,"str","cor",5.53088248273682
1016,"str","cor",13.9084347166035
1016,"str","cor",-4.72257535943418
1016,"str","cor",8.09495324021652
1016,"str","cor",-2.3180188193258
1016,"str","cor",3.61330737835533
1016,"str","cor",10.6187463634042
1016,"str","cor",7.63074946463905
1016,"str","cor",9.11174101029805
1016,"str","cor",5.19961648104025
1016,"str","cor",7.93629885239534
1016,"str","cor",-1.21154098729057
1016,"str","cor",-7.99725780205035
1016,"str","cor",1.81864555736501
1016,"str","cor",3.61798435317372
1016,"str","cor",8.32811770000732
1016,"str","cor",-0.907006561946225
1016,"str","cor",11.3971272935442
1016,"str","cor",15.768174092232
1016,"str","cor",4.95366181312971
1016,"str","cor",10.0189941070134
1016,"str","cor",18.3893562814023
1016,"str","cor",12.8700832264386
1016,"str","cor",-5.34975461488857
1016,"str","cor",15.8177944300723
1016,"str","cor",-1.28426884509764
1016,"str","cor",8.58570667854234
1016,"str","cor",8.60901189956222
1016,"str","cor",8.34675924060779
1016,"str","cor",-5.64927487781557
1016,"str","cor",4.53925095122654
1016,"str","cor",5.71796459368606
1016,"str","cor",6.56814235936774
1016,"str","cor",9.47212495046117
1016,"str","cor",-2.21874215196561
1016,"str","cor",12.9494419256944
1016,"str","cor",1.92337158518411
1016,"str","cor",-3.27109416372773
1016,"str","cor",-0.38334151487069
1016,"str","cor",-3.38174392666409
1016,"flk","err",9.80987648067692
1016,"flk","err",5.82968081168831
1016,"flk","err",-0.463532046510173
1016,"flk","err",10.5062918239486
1016,"flk","err",8.89251313820497
1016,"flk","err",20.4694131518391
1016,"flk","err",2.42045913454407
1016,"flk","err",11.2560357650275
1016,"flk","err",9.84512140820386
1016,"flk","err",1.21632805073108
1016,"flk","err",4.83565224384482
1016,"flk","err",15.240944969251
1016,"flk","err",4.05724365572738
1016,"flk","err",-0.186814229968783
1016,"flk","err",9.77549711655981
1016,"flk","err",17.020994601632
1016,"flk","err",7.99019168140835
1016,"flk","err",9.94867332037829
1016,"flk","err",2.46615865052517
1016,"flk","err",5.7965016550104
1016,"flk","err",5.6668106511596
1016,"flk","err",12.8150565176674
1016,"flk","err",15.7501390664166
1016,"flk","err",1.55397463669183
1016,"flk","err",4.37066368232623
1016,"flk","err",2.02823019049878
1016,"flk","err",5.89904171635941
1016,"flk","err",-0.787160099219273
1016,"flk","err",13.5243143644853
1016,"flk","err",6.04983222816823
1016,"flk","err",1.79201441069086
1016,"flk","err",12.5602230177931
1016,"flk","err",12.8424010247687
1016,"flk","err",11.6186175667801
1016,"flk","err",6.13101762010015
1016,"flk","err",4.11458399250478
1016,"flk","err",-2.06609885447291
1016,"flk","err",7.43818981916039
1016,"flk","err",3.91689384862373
1016,"flk","err",2.24637262817838
1016,"flk","err",5.7726041230619
1016,"flk","err",-12.5612580402582
1016,"flk","err",10.8163468339235
1016,"flk","err",6.02832948386945
1016,"flk","err",0.0500716659458652
1016,"flk","err",10.1217476619326
1016,"flk","err",8.50950510599613
1016,"flk","err",5.03236315440761
1016,"flk","err",-2.50688345795283
1016,"flk","err",2.302951912746
1016,"flk","err",-2.55045364495834
1016,"flk","err",1.38833916071067
1016,"flk","err",1.74729712257186
1016,"flk","err",-1.6048905393101
1016,"flk","err",-0.126567215654671
1016,"flk","err",12.3631173930348
1016,"flk","err",12.3026309660411
1016,"flk","err",6.54998877584565
1016,"flk","err",-3.70226782573567
1016,"flk","err",5.77414028965093
1016,"flk","err",3.53821169591551
1016,"flk","err",3.95605864993022
1016,"flk","err",7.36494995314814
1016,"flk","err",-1.77550513616923
1016,"flk","err",5.16081896690588
1016,"flk","err",0.893008264527532
1016,"flk","err",-2.04737242142465
1016,"flk","err",-1.69960245809462
1016,"flk","err",7.24135184183669
1016,"flk","err",11.7580564026964
1016,"flk","err",11.4922482939497
1016,"flk","err",11.6362994303014
1016,"flk","err",5.48649818737532
1016,"flk","err",11.0779657656095
1016,"flk","err",1.56406805435742
1016,"flk","err",4.3962866521349
1016,"flk","err",9.86049743174622
1016,"flk","err",6.05469233782331
1016,"flk","err",11.606249248989
1016,"flk","err",-0.281294538360093
1016,"flk","err",-0.441899137289621
1016,"flk","err",7.64786825643422
1016,"flk","err",8.27508219398698
1016,"flk","err",14.1415172296573
1016,"flk","err",11.9384831759292
1016,"flk","err",9.51812615328636
1016,"flk","err",4.2383199639215
1016,"flk","err",3.68039292809359
1016,"flk","err",9.85095470208048
1016,"flk","err",12.8902191860829
1016,"flk","err",3.69952092852054
1016,"flk","err",0.313166887162327
1016,"flk","err",10.0824949205021
1016,"flk","err",10.3603045778189
1016,"flk","err",6.7261580519721
1016,"flk","err",7.82016363504685
1016,"flk","err",8.40381053079083
1016,"flk","err",6.04413888618364
1016,"flk","err",11.4559910286086
1016,"flk","err",7.02105752012765
1016,"flk","err",4.93046426640189
1016,"flk","err",3.37470698680464
1016,"flk","err",0.812585189688429
1016,"flk","err",2.24607994809727
1016,"str","err",6.11952589729973
1016,"str","err",0.142129454002432
1016,"str","err",-4.11283855347384
1016,"str","err",-11.4601169184646
1016,"str","err",3.73813255766277
1016,"str","err",1.12287378280548
1016,"str","err",12.6324114923098
1016,"str","err",12.3582548885139
1016,"str","err",-0.492364725778126
1016,"str","err",2.54728700082869
1016,"str","err",-3.65159499221947
1016,"str","err",6.35139038909734
1016,"str","err",11.6197847170456
1016,"str","err",10.7494948042147
1016,"str","err",-1.81574044290259
1016,"str","err",9.50081368385821
1016,"str","err",-2.00023148583106
1016,"str","err",5.5340593956727
1016,"str","err",1.58924148747848
1016,"str","err",1.27122167339163
1016,"str","err",4.3067248669682
1016,"str","err",-2.62700346034207
1016,"str","err",3.62535683584608
1016,"str","err",-0.0287378148691373
1016,"str","err",8.23758435884439
1016,"str","err",9.09520621176003
1016,"str","err",7.21062629375839
1016,"str","err",11.4552977912291
1016,"str","err",6.46606201205732
1016,"str","err",-1.18990305159254
1016,"str","err",9.9793293798444
1016,"str","err",-4.35130492524509
1016,"str","err",9.18066048442972
1016,"str","err",7.44439299454743
1016,"str","err",-5.77415528036405
1016,"str","err",-2.22671855604252
1016,"str","err",0.522018146583379
1016,"str","err",11.9329966525516
1016,"str","err",-1.24956299334326
1016,"str","err",7.04119185597978
1016,"str","err",7.63338303774682
1016,"str","err",12.4521703299487
1016,"str","err",4.42302103749561
1016,"str","err",1.55331073407647
1016,"str","err",5.42686184660921
1016,"str","err",5.61645811390172
1016,"str","err",11.3851647068404
1016,"str","err",5.30360978058588
1016,"str","err",11.170015834766
1016,"str","err",8.98549512922891
1016,"str","err",1.78766739030557
1016,"str","err",1.07157835518218
1016,"str","err",8.06138388532308
1016,"str","err",-1.54038292331836
1017,"flk","cor",2.33740675792231
1017,"flk","cor",9.56946843362822
1017,"flk","cor",-7.13730607947687
1017,"flk","cor",0.0269393532981173
1017,"flk","cor",5.43986227710239
1017,"flk","cor",16.5042163335198
1017,"flk","cor",-2.69282398252986
1017,"flk","cor",5.84396675597612
1017,"flk","cor",-0.928057220572194
1017,"flk","cor",10.3200396819007
1017,"flk","cor",-11.1262178915293
1017,"flk","cor",7.30435417845926
1017,"flk","cor",-2.90015665093178
1017,"flk","cor",-7.53581853478316
1017,"flk","cor",4.06662624863267
1017,"flk","cor",12.4609356070895
1017,"flk","cor",-3.18432803543557
1017,"flk","cor",8.79000528521314
1017,"flk","cor",16.6371243180527
1017,"flk","cor",1.01604809166265
1017,"flk","cor",-1.86427394575311
1017,"flk","cor",-2.37041534658967
1017,"flk","cor",14.3471481953732
1017,"flk","cor",2.56025031010373
1017,"flk","cor",16.5893519100935
1017,"flk","cor",8.23528936506243
1017,"flk","cor",-0.254477886578727
1017,"flk","cor",0.603635285315689
1017,"flk","cor",-7.42628038573748
1017,"flk","cor",10.9782120786952
1017,"flk","cor",-8.34382930361352
1017,"flk","cor",1.74585831034829
1017,"flk","cor",8.19154582399235
1017,"flk","cor",3.29580632982524
1017,"flk","cor",19.8706750160038
1017,"flk","cor",2.62839812464127
1017,"flk","cor",-0.459545145945522
1017,"flk","cor",7.16703450528256
1017,"flk","cor",9.6779697888659
1017,"flk","cor",2.31404374220214
1017,"flk","cor",4.67894714939406
1017,"flk","cor",0.768274201036507
1017,"flk","cor",3.73645894127348
1017,"flk","cor",10.3719791185162
1017,"flk","cor",0.855308352599199
1017,"flk","cor",8.97043127312996
1017,"flk","cor",2.99772032679027
1017,"flk","cor",13.5668861121421
1017,"flk","cor",19.8861280231732
1017,"flk","cor",9.60281742276254
1017,"flk","cor",7.52669245105638
1017,"str","cor",-4.59206918782382
1017,"str","cor",-8.92795675505045
1017,"str","cor",-9.35570334615107
1017,"str","cor",9.58498498008508
1017,"str","cor",12.860434623538
1017,"str","cor",4.40477938737545
1017,"str","cor",10.5921651860565
1017,"str","cor",7.02626005009911
1017,"str","cor",16.1188076951292
1017,"str","cor",9.07491075645108
1017,"str","cor",6.55913183339453
1017,"str","cor",2.01999860139509
1017,"str","cor",4.32333727738758
1017,"str","cor",20.4699737607201
1017,"str","cor",10.3223106205904
1017,"str","cor",-2.49422447447549
1017,"str","cor",8.15551983615477
1017,"str","cor",8.24762563113131
1017,"str","cor",-18.2387402334572
1017,"str","cor",-2.3665498347797
1017,"str","cor",7.69524646660665
1017,"str","cor",10.1444785770272
1017,"str","cor",6.39831741748739
1017,"str","cor",-11.5308799426093
1017,"str","cor",10.7413495639434
1017,"str","cor",-7.90148742469391
1017,"str","cor",12.9265015407468
1017,"str","cor",-19.2236602435972
1017,"str","cor",12.1623146225309
1017,"str","cor",-0.74448850117157
1017,"str","cor",-4.68252064398741
1017,"str","cor",3.2192793205728
1017,"str","cor",4.29514947800474
1017,"str","cor",7.7965320538574
1017,"str","cor",-5.07563117416091
1017,"str","cor",17.968375445622
1017,"str","cor",3.97313587625171
1017,"flk","err",-1.18714078564312
1017,"flk","err",-3.94625790709324
1017,"flk","err",5.94450558765018
1017,"flk","err",7.84457069207724
1017,"flk","err",10.5951519996473
1017,"flk","err",24.0209492955049
1017,"flk","err",11.1612749113147
1017,"flk","err",0.887267269656603
1017,"flk","err",9.1960154038647
1017,"flk","err",13.709131566512
1017,"flk","err",-6.48516435176137
1017,"flk","err",4.24615290395042
1017,"flk","err",6.80930806278506
1017,"flk","err",-3.26120299109795
1017,"flk","err",10.7510702376059
1017,"flk","err",12.8556650082125
1017,"flk","err",20.5504219243681
1017,"flk","err",-4.20446773142013
1017,"flk","err",6.22769009633675
1017,"flk","err",-3.28743282022077
1017,"flk","err",-2.38646087293259
1017,"flk","err",6.25639033335979
1017,"flk","err",-3.07778362551876
1017,"flk","err",-2.24732038181054
1017,"flk","err",4.04574396244733
1017,"flk","err",-5.7488863097369
1017,"flk","err",8.16123212090513
1017,"flk","err",14.7880633653915
1017,"str","err",-3.4500733314291
1017,"str","err",-0.672216486037083
1017,"str","err",-9.34578578276012
1017,"str","err",9.87871817553009
1017,"str","err",26.9946768047305
1017,"str","err",16.063828204474
1017,"str","err",-1.21645352644296
1017,"str","err",1.98122075809151
1017,"str","err",3.86659389759871
1017,"str","err",6.80715047447091
1017,"str","err",-8.18835757250626
1018,"flk","cor",7.32580555551594
1018,"flk","cor",-1.9427354226617
1018,"flk","cor",26.0243240749303
1018,"flk","cor",14.5053028325073
1018,"flk","cor",2.08425165243974
1018,"flk","cor",1.82037311992984
1018,"flk","cor",-9.85327805217428
1018,"flk","cor",16.0061435858702
1018,"flk","cor",5.57861720897188
1018,"flk","cor",22.3322807014104
1018,"flk","cor",20.4272599033363
1018,"flk","cor",-7.51023612699907
1018,"flk","cor",11.8285074169775
1018,"flk","cor",23.0713271054798
1018,"flk","cor",5.19608991759792
1018,"flk","cor",-2.48004567658238
1018,"flk","cor",12.2705559580904
1018,"flk","cor",7.1973891503709
1018,"flk","cor",25.3959530575413
1018,"flk","cor",0.608793154022536
1018,"flk","cor",8.37782666938944
1018,"flk","cor",5.66829990888012
1018,"flk","cor",10.5692913425746
1018,"flk","cor",-3.05187283630491
1018,"flk","cor",7.95699115672507
1018,"flk","cor",9.76738630347843
1018,"flk","cor",-9.95341187246115
1018,"flk","cor",23.220153589421
1018,"flk","cor",15.22537257983
1018,"flk","cor",13.0567327152668
1018,"flk","cor",17.5823925085474
1018,"flk","cor",14.401341217582
1018,"flk","cor",14.5780070564723
1018,"flk","cor",-4.53804014021625
1018,"flk","cor",-8.54217767897212
1018,"flk","cor",8.29184567125593
1018,"flk","cor",1.21887091593672
1018,"flk","cor",19.2810425360828
1018,"flk","cor",1.27317955852793
1018,"flk","cor",6.33631528657255
1018,"flk","cor",1.02746845457448
1018,"flk","cor",20.1240198297037
1018,"flk","cor",8.77344460526162
1018,"flk","cor",0.563538152440851
1018,"flk","cor",9.46271617093669
1018,"flk","cor",18.1721715806572
1018,"flk","cor",-4.61891066303286
1018,"flk","cor",15.9800733643633
1018,"flk","cor",-6.94983911723079
1018,"flk","cor",10.7864246384539
1018,"flk","cor",-1.63066549648434
1018,"flk","cor",14.0640122276285
1018,"flk","cor",25.5982786339031
1018,"flk","cor",12.3321119795144
1018,"flk","cor",11.1653046006282
1018,"flk","cor",9.89661813281468
1018,"flk","cor",1.58658827846924
1018,"flk","cor",16.773960616458
1018,"flk","cor",18.1516550421595
1018,"flk","cor",5.08115890714028
1018,"flk","cor",-0.550921252858058
1018,"flk","cor",-1.26193857454543
1018,"flk","cor",-3.3274561218661
1018,"flk","cor",2.4787892674523
1018,"flk","cor",17.471683884355
1018,"flk","cor",6.88366142608877
1018,"flk","cor",13.3609217614165
1018,"flk","cor",17.1267664048348
1018,"flk","cor",14.624802917172
1018,"flk","cor",-3.8349437989362
1018,"flk","cor",8.96022471466412
1018,"flk","cor",14.8936066848179
1018,"flk","cor",23.4440030679901
1018,"flk","cor",17.4928250576338
1018,"flk","cor",4.91166089520414
1018,"flk","cor",2.48111297713105
1018,"flk","cor",10.7344828361767
1018,"flk","cor",9.30684218534145
1018,"flk","cor",9.80893114686532
1018,"flk","cor",18.1737177815292
1018,"flk","cor",2.21452539000038
1018,"flk","cor",6.66095932849921
1018,"flk","cor",-4.83311219848878
1018,"flk","cor",11.5444941195324
1018,"flk","cor",4.4398149564038
1018,"flk","cor",16.7403729804195
1018,"flk","cor",13.3653332689713
1018,"flk","cor",-7.6268095088005
1018,"flk","cor",-3.0864307218853
1018,"flk","cor",-10.4025002085358
1018,"flk","cor",32.6440996241566
1018,"flk","cor",21.1924396208289
1018,"flk","cor",1.73300800709974
1018,"flk","cor",16.4675527027354
1018,"flk","cor",12.1002413055604
1018,"flk","cor",8.2254670893481
1018,"flk","cor",-0.753141578182352
1018,"flk","cor",19.5888109848511
1018,"flk","cor",0.904030630541286
1018,"flk","cor",6.74149496174456
1018,"flk","cor",8.56586697163694
1018,"flk","cor",11.3973880309966
1018,"flk","cor",11.3098924014632
1018,"flk","cor",-4.37692686015994
1018,"flk","cor",18.8951354806896
1018,"flk","cor",-0.669168372234422
1018,"flk","cor",-7.26926324175818
1018,"flk","cor",8.71703563095593
1018,"flk","cor",18.8570073313057
1018,"flk","cor",12.6516155759451
1018,"flk","cor",6.14228123321553
1018,"flk","cor",5.62281325307515
1018,"flk","cor",-5.8473187982142
1018,"flk","cor",6.25963382972667
1018,"flk","cor",15.809269571968
1018,"flk","cor",12.5923444031773
1018,"flk","cor",-3.71319166565441
1018,"flk","cor",12.0573928762075
1018,"flk","cor",13.7609331341941
1018,"flk","cor",6.14681549370262
1018,"flk","cor",9.42475097142371
1018,"flk","cor",28.2204960037457
1018,"flk","cor",4.62118944375179
1018,"flk","cor",20.425700116626
1018,"flk","cor",11.6308502656366
1018,"flk","cor",20.6912216013717
1018,"flk","cor",18.4352239934281
1018,"flk","cor",26.6601703984606
1018,"flk","cor",-7.00536983083442
1018,"flk","cor",0.163982220275012
1018,"flk","cor",4.72832381857088
1018,"flk","cor",12.5305625165
1018,"flk","cor",9.24533047508244
1018,"flk","cor",3.20127029162052
1018,"flk","cor",9.12053552844254
1018,"flk","cor",8.38270233688047
1018,"flk","cor",19.4596475291601
1018,"flk","cor",11.1361932635575
1018,"flk","cor",2.56036612158134
1018,"flk","cor",6.61233592810704
1018,"flk","cor",3.75249181871024
1018,"flk","cor",-4.33894534552386
1018,"flk","cor",8.87159512140166
1018,"flk","cor",5.06570336555533
1018,"flk","cor",15.2757642696488
1018,"flk","cor",9.2008442810579
1018,"flk","cor",8.96431026922295
1018,"flk","cor",19.8351591172134
1018,"str","cor",5.95448020598561
1018,"str","cor",29.0156704799634
1018,"str","cor",14.2347236326751
1018,"str","cor",27.1163259412954
1018,"str","cor",9.77036724216678
1018,"str","cor",17.8329345633906
1018,"str","cor",-10.9370503503362
1018,"str","cor",7.98507057656661
1018,"str","cor",1.7959159290594
1018,"str","cor",18.0152570006029
1018,"str","cor",8.04636814165971
1018,"str","cor",17.3574463238394
1018,"str","cor",-5.46289977349312
1018,"str","cor",5.10424928548661
1018,"str","cor",31.9254948198318
1018,"str","cor",18.0626922328417
1018,"str","cor",0.679527264442531
1018,"str","cor",28.1689686214565
1018,"str","cor",17.731212623115
1018,"str","cor",22.4868621270559
1018,"str","cor",27.4038606497127
1018,"str","cor",8.54283703625595
1018,"str","cor",2.9176527202533
1018,"str","cor",6.63676323526533
1018,"str","cor",18.1653337221418
1018,"str","cor",6.38437493388051
1018,"str","cor",-14.3754474980724
1018,"str","cor",3.9756380576697
1018,"str","cor",15.2511643206471
1018,"str","cor",22.3622557798206
1018,"str","cor",19.5956225260811
1018,"str","cor",30.2257278796263
1018,"str","cor",20.1438198487816
1018,"str","cor",3.71647797723523
1018,"str","cor",29.6087289548216
1018,"str","cor",1.82809364573913
1018,"str","cor",9.17508439054708
1018,"str","cor",15.9406507119601
1018,"str","cor",0.023956277568586
1018,"str","cor",26.3043311998242
1018,"str","cor",1.51341362148285
1018,"str","cor",15.1020561797428
1018,"str","cor",10.7682452232229
1018,"str","cor",-3.30373294073775
1018,"str","cor",17.0728828166744
1018,"str","cor",14.5885422748744
1018,"str","cor",9.43576573102399
1018,"str","cor",-2.52903660724122
1018,"str","cor",15.778991526543
1018,"str","cor",32.0518113037665
1018,"str","cor",9.87690805649483
1018,"str","cor",-2.31128370081355
1018,"str","cor",7.03377305768462
1018,"str","cor",37.4106716887641
1018,"str","cor",32.3231528460996
1018,"str","cor",-8.39268719538758
1018,"str","cor",-11.7349472082851
1018,"str","cor",-1.19128385432596
1018,"str","cor",3.59981038539788
1018,"str","cor",-7.73231942229708
1018,"str","cor",11.9033478677598
1018,"str","cor",33.2068743279099
1018,"str","cor",19.7160429539619
1018,"str","cor",6.40573054128272
1018,"str","cor",6.76296922969761
1018,"str","cor",17.4746219187383
1018,"str","cor",9.99489331289734
1018,"str","cor",8.71976828275558
1018,"str","cor",16.3582627137967
1018,"str","cor",1.93628141406537
1018,"str","cor",-7.92093990514352
1018,"str","cor",-3.62679200065655
1018,"str","cor",8.94574793264903
1018,"str","cor",5.76169740701073
1018,"str","cor",24.1556778341149
1018,"str","cor",19.3217004197616
1018,"str","cor",22.7907027750955
1018,"str","cor",3.9284961484539
1018,"str","cor",13.1171329585353
1018,"str","cor",13.2620905342295
1018,"str","cor",21.4952897105739
1018,"str","cor",16.1403115806103
1018,"str","cor",26.2626796135516
1018,"str","cor",7.88310302620115
1018,"str","cor",25.3473464948974
1018,"str","cor",28.995467135532
1018,"str","cor",4.39442576984615
1018,"str","cor",2.99543156683938
1018,"str","cor",5.03458710671398
1018,"str","cor",19.8179078236583
1018,"str","cor",6.40261900451087
1018,"str","cor",0.551677986505258
1018,"str","cor",18.4177435081377
1018,"str","cor",-15.2791056261071
1018,"str","cor",4.9046987813175
1018,"str","cor",9.86081762040934
1018,"str","cor",13.3566589603054
1018,"str","cor",24.2678647589259
1018,"str","cor",5.91321083683803
1018,"str","cor",11.3588137485726
1018,"str","cor",16.5918876643629
1018,"str","cor",14.6849969192534
1018,"str","cor",26.0008231534955
1018,"str","cor",7.10273790135803
1018,"str","cor",24.0182043989502
1018,"str","cor",25.9825687222791
1018,"str","cor",-1.42543117384807
1018,"str","cor",12.4748681544113
1018,"str","cor",16.4111519008227
1018,"str","cor",16.8524083197942
1018,"str","cor",18.6982176036949
1018,"str","cor",-0.322295551094466
1018,"str","cor",9.39790776138876
1018,"str","cor",15.2266857727817
1018,"str","cor",28.9591339712575
1018,"str","cor",-4.13646372562896
1018,"str","cor",19.1726265904969
1018,"str","cor",21.5645754730922
1018,"str","cor",5.10118196867712
1018,"str","cor",23.4221334754698
1018,"str","cor",29.2735131470732
1018,"str","cor",2.62364694972978
1018,"str","cor",-2.47279251925441
1018,"flk","err",5.43077246727788
1018,"flk","err",-15.2123876059836
1018,"flk","err",-3.34086808941216
1018,"flk","err",4.01806205035419
1018,"flk","err",10.8362663500747
1018,"flk","err",-4.64608769985766
1018,"flk","err",15.154992609566
1018,"flk","err",-1.51768385500771
1018,"flk","err",-6.00065345006861
1018,"flk","err",4.90941492709769
1018,"flk","err",-4.40245612297931
1018,"flk","err",5.22417862621591
1018,"flk","err",-0.893752922266929
1018,"flk","err",5.03597855161541
1018,"flk","err",-3.87605997914183
1018,"flk","err",-0.254651328478917
1018,"flk","err",10.6128783382064
1018,"flk","err",6.12106085964809
1018,"flk","err",-4.48658962251156
1018,"flk","err",0.373584046555802
1018,"flk","err",2.37817466422634
1018,"flk","err",-3.02578165454822
1018,"flk","err",22.5405254316119
1018,"flk","err",-1.19387761074673
1018,"flk","err",9.645529614052
1018,"flk","err",2.50131730473756
1018,"flk","err",8.36420903905944
1018,"flk","err",6.11289215065861
1018,"flk","err",-11.9350845343051
1018,"flk","err",7.126436122955
1018,"flk","err",3.58144443601652
1018,"flk","err",-3.3254942418412
1018,"flk","err",-0.0142234867088628
1018,"flk","err",12.2417837106089
1018,"flk","err",-4.25551411262876
1018,"flk","err",6.73718299791508
1018,"flk","err",12.0217542643999
1018,"flk","err",-2.76357441520858
1018,"flk","err",1.42349078737078
1018,"flk","err",5.83432964664184
1018,"flk","err",2.96870904628257
1018,"flk","err",-7.52943977740073
1018,"flk","err",14.8628505731753
1018,"flk","err",7.46434900680307
1018,"flk","err",-5.50188294443529
1018,"flk","err",4.46806149734861
1018,"flk","err",5.48195468315962
1018,"flk","err",-11.5791437563861
1018,"flk","err",16.9885993009131
1018,"flk","err",-11.8060431230981
1018,"flk","err",3.17184717475004
1018,"flk","err",-0.253126798949192
1018,"flk","err",15.5881079786205
1018,"flk","err",9.30500916066995
1018,"flk","err",1.37974329586903
1018,"flk","err",18.2428937558891
1018,"flk","err",-9.00582356590154
1018,"flk","err",11.1022970893925
1018,"flk","err",2.70813916523609
1018,"flk","err",7.01215658856383
1018,"flk","err",-1.11497036253924
1018,"flk","err",12.8404435031414
1018,"flk","err",4.78384859252114
1018,"flk","err",8.54584562251695
